Gender,Age,Major,Attendance_Pct,Study_Hours_Per_Day,Previous_GPA,Sleep_Hours,Social_Hours_Week,Final_CGPA
Female,22,Computer Science,60.0,3.1,2.85,5.5,15,2.71
Male,20,Business,55.5,7.6,3.02,6.3,12,2.51
Female,22,Engineering,72.4,6.0,2.46,7.2,9,2.31
Female,20,Psychology,58.7,3.3,3.31,5.4,5,2.68
Female,22,Business,53.8,3.6,3.06,5.3,8,3.13
Female,20,Computer Science,79.5,5.2,2.62,8.3,12,2.42
Female,21,Business,63.2,5.4,2.47,6.6,5,2.15
Male,22,Computer Science,68.5,8.5,2.57,6.5,18,2.77
Male,19,Engineering,68.6,11.5,2.5,8.7,5,2.0
Male,20,Mathematics,54.2,12.3,2.63,8.5,13,2.4
Male,20,Mathematics,79.1,11.7,2.41,9.2,9,2.22
Male,21,Computer Science,68.3,11.1,2.36,8.6,14,2.6
Female,20,Mathematics,57.6,4.2,2.92,5.9,7,2.71
Male,21,Business,67.0,10.4,2.85,9.0,6,2.34
Male,20,Engineering,69.8,10.0,2.37,8.9,7,2.16
Male,20,Engineering,84.7,9.4,2.19,8.9,13,2.12
Male,22,Business,71.2,9.4,2.44,8.1,10,2.35
Male,22,Business,50.3,5.8,2.68,7.0,9,2.59
Male,21,Business,63.1,9.8,2.29,6.7,14,2.36
Male,21,Business,52.3,5.9,3.03,6.1,8,2.36
Male,22,Economics,59.3,6.1,3.11,6.2,10,2.86
Female,22,Computer Science,54.9,6.4,2.95,6.9,10,2.98
Female,20,Mathematics,55.9,6.7,1.95,6.8,10,2.86
Male,22,Computer Science,59.3,3.2,2.22,6.3,13,2.96
Female,21,Computer Science,58.3,5.7,3.58,5.0,11,3.15
Male,21,Computer Science,71.0,6.2,2.75,6.1,15,2.56
Male,21,Engineering,57.4,4.9,3.09,5.4,12,2.67
Male,23,Business,55.9,3.2,2.11,5.8,12,2.45
Female,20,Economics,65.4,7.9,2.3,5.8,6,2.49
Male,23,Computer Science,42.8,2.7,3.19,5.1,15,2.87
Female,22,Engineering,80.4,10.9,2.6,7.9,12,2.53
Female,21,Computer Science,61.9,10.4,3.11,5.9,11,2.97
Male,20,Computer Science,64.0,11.5,3.09,7.2,13,2.81
Male,22,Computer Science,75.4,5.5,2.2,6.6,17,2.64
Male,22,Computer Science,57.1,4.6,3.18,5.2,16,2.66
Male,20,Engineering,83.8,11.4,2.35,9.1,8,2.13
Female,21,Psychology,74.0,9.6,3.66,7.7,3,2.5
Male,21,Mathematics,60.4,6.4,1.82,8.6,8,2.41
Male,22,Business,52.7,3.5,2.86,5.7,12,2.65
Male,22,Business,70.5,6.9,2.06,7.8,9,2.35
Male,22,Computer Science,48.1,2.2,3.22,5.4,14,2.99
Male,20,Engineering,82.6,7.0,3.11,6.6,15,2.15
Male,22,Engineering,57.2,6.8,2.71,6.4,12,2.56
Male,21,Computer Science,56.4,2.5,2.59,6.2,10,3.02
Male,20,Mathematics,55.8,6.2,2.06,6.7,9,2.82
Male,20,Business,40.5,4.5,2.65,6.9,8,2.85
Female,22,Economics,74.2,2.8,2.36,5.6,13,2.26
Male,21,Engineering,54.7,9.2,2.33,9.0,8,2.29
Female,22,Computer Science,60.4,7.3,2.71,5.2,12,2.81
Male,21,Engineering,70.7,7.4,2.35,9.1,9,1.9
Male,21,Engineering,71.9,6.2,2.39,8.4,10,2.44
Male,21,Business,51.9,10.7,3.0,8.3,6,2.5
Male,20,Business,60.4,9.1,2.92,6.5,8,2.41
Male,21,Engineering,73.5,12.3,2.63,9.0,9,2.24
Male,21,Mathematics,73.6,5.3,1.96,7.2,6,2.41
Female,21,Psychology,54.8,4.3,2.32,6.1,6,2.56
Male,22,Business,72.8,8.1,2.84,6.3,11,2.63
Female,22,Mathematics,61.6,9.8,2.41,8.8,7,2.45
Male,19,Computer Science,78.0,9.5,2.89,7.6,14,2.83
Male,21,Psychology,70.0,7.3,3.32,7.2,8,2.54
Male,20,Mathematics,52.8,5.0,2.09,7.8,5,2.33
Male,22,Engineering,56.9,5.9,2.94,5.8,17,3.06
Female,22,Business,66.9,8.7,2.9,6.4,8,2.3
Female,22,Economics,47.5,4.1,3.08,4.9,11,3.12
Male,21,Economics,72.3,10.4,1.86,8.4,13,2.36
Male,20,Computer Science,64.2,9.0,2.48,6.5,15,2.7
Male,20,Business,81.6,6.4,2.81,8.8,3,2.67
Male,21,Business,64.8,7.8,2.48,6.3,8,2.07
Male,21,Business,57.2,4.9,3.06,7.1,4,2.38
Male,20,Engineering,63.3,7.6,2.98,7.3,11,2.33
Female,21,Economics,46.1,6.9,3.28,5.6,8,2.89
Female,22,Psychology,57.7,4.7,2.75,6.3,13,2.66
Male,22,Engineering,70.7,4.9,2.87,8.1,6,2.63
Female,20,Psychology,42.8,6.8,3.15,5.3,12,2.97
Female,21,Computer Science,44.3,6.1,2.91,5.4,12,2.79
Female,20,Engineering,63.2,5.6,2.48,7.5,10,2.7
Female,21,Economics,72.7,7.7,2.44,5.0,9,2.51
Female,22,Business,72.6,4.1,2.89,6.0,3,2.7
Male,19,Engineering,62.3,8.0,2.1,8.7,4,2.14
Female,21,Business,68.6,8.7,3.15,7.7,7,2.23
Female,21,Economics,53.9,2.4,2.61,5.9,6,2.91
Female,21,Psychology,53.1,5.1,2.9,5.2,10,3.03
Male,22,Psychology,43.2,7.8,3.32,5.0,17,3.12
Female,20,Engineering,81.0,8.7,2.31,7.2,11,2.31
Female,20,Mathematics,78.6,11.4,2.37,9.1,5,2.02
Male,21,Engineering,66.0,10.7,2.65,8.4,13,2.47
Female,21,Economics,62.7,6.5,2.96,4.9,9,3.1
Female,23,Mathematics,67.9,6.2,2.73,7.7,7,2.2
Male,21,Engineering,74.6,9.2,2.96,9.2,12,2.08
Female,21,Mathematics,60.9,8.8,2.21,8.7,5,2.35
Male,19,Engineering,62.5,8.4,2.17,8.4,8,2.1
Female,21,Mathematics,73.4,4.5,2.15,7.9,13,2.91
Male,21,Business,79.5,6.8,2.2,9.1,11,2.24
Female,21,Mathematics,58.1,9.1,2.44,6.0,12,3.14
Female,22,Economics,75.0,1.9,2.38,7.2,9,2.7
Male,21,Economics,51.0,8.5,2.85,4.9,13,2.89
Female,20,Psychology,54.5,4.5,3.05,6.2,5,2.85
Male,21,Psychology,67.5,9.4,3.19,6.7,5,2.66
Female,21,Computer Science,49.8,2.1,3.12,4.6,13,2.95
Female,21,Mathematics,67.6,4.7,2.04,6.8,10,2.78
Female,21,Computer Science,67.2,5.8,3.17,5.6,13,2.26
Male,21,Engineering,59.5,10.3,2.28,9.3,8,1.92
Female,20,Business,70.0,4.6,2.33,8.8,5,2.64
Female,21,Economics,60.1,5.1,1.9,5.8,6,2.76
Female,20,Mathematics,80.9,10.1,2.18,8.7,4,2.28
Female,20,Economics,76.3,10.3,2.55,8.1,7,2.63
Female,21,Computer Science,54.2,4.2,3.3,6.4,9,3.05
Female,22,Computer Science,61.2,8.7,3.42,6.2,11,2.73
Female,21,Computer Science,59.4,7.8,2.5,5.0,14,2.73
Female,22,Computer Science,77.8,5.4,2.65,8.2,11,2.18
Male,21,Engineering,65.8,9.6,2.65,8.7,15,1.89
Female,20,Psychology,48.8,5.0,2.83,5.0,9,2.68
Female,20,Computer Science,56.2,5.0,3.38,5.8,6,3.03
Male,22,Business,67.7,6.4,1.93,7.8,14,2.14
Male,20,Mathematics,57.8,7.8,1.99,9.0,6,2.64
Female,21,Computer Science,69.8,7.7,3.42,5.6,12,2.69
Female,22,Computer Science,71.9,6.0,2.87,4.9,15,2.84
Female,21,Psychology,57.4,4.2,3.01,6.1,12,2.5
Male,22,Business,57.3,6.4,2.43,8.7,8,2.21
Male,20,Computer Science,71.9,12.4,3.06,8.7,10,2.69
Female,21,Economics,63.4,3.8,3.02,6.7,9,2.6
Female,22,Psychology,56.4,6.0,3.53,6.1,7,2.9
Female,20,Psychology,64.8,3.1,2.71,7.9,9,2.76
Female,22,Economics,80.8,5.1,2.61,7.6,12,2.17
Female,20,Engineering,61.9,8.1,2.5,7.9,8,2.17
Male,22,Engineering,70.7,7.1,2.87,7.5,11,2.52
Male,21,Mathematics,65.9,4.4,2.08,8.9,9,2.4
Male,20,Psychology,79.4,10.5,2.3,8.6,7,2.27
Female,22,Mathematics,67.1,9.8,2.47,6.7,9,2.66
Female,21,Computer Science,50.0,3.9,2.94,4.7,12,2.83
Male,21,Engineering,69.4,12.4,2.49,9.3,13,2.13
Female,20,Computer Science,58.7,6.3,3.22,5.0,6,2.72
Female,21,Business,43.7,4.0,3.38,5.8,11,2.92
Female,21,Economics,40.4,4.6,2.76,4.7,9,3.14
Female,21,Mathematics,54.8,4.6,2.43,5.3,10,2.81
Male,22,Mathematics,52.2,6.7,1.89,6.4,11,2.5
Male,21,Computer Science,51.6,9.2,2.97,6.1,15,3.02
Male,21,Business,78.6,8.0,1.71,8.8,6,1.95
Male,20,Computer Science,75.7,10.0,2.5,8.0,16,1.9
Female,21,Engineering,71.3,7.3,3.02,8.1,13,2.51
Female,21,Mathematics,57.5,4.1,2.86,5.4,9,2.78
Male,21,Business,54.5,10.9,2.92,6.3,11,2.34
Male,23,Business,42.3,6.7,2.8,6.4,13,2.59
Female,20,Computer Science,59.4,5.7,2.73,6.9,10,2.81
Male,21,Engineering,81.1,8.1,2.34,7.7,6,2.17
Female,21,Computer Science,67.4,7.2,3.28,5.1,11,3.03
Female,21,Economics,37.1,3.1,3.05,4.7,10,2.84
Female,22,Economics,76.8,5.3,2.78,7.3,14,2.41
Male,22,Mathematics,62.7,6.2,2.5,6.8,12,2.57
Male,22,Psychology,49.4,5.7,3.2,6.6,12,2.66
Male,21,Business,64.5,8.7,3.27,6.5,8,2.46
Female,21,Computer Science,38.4,5.6,3.32,4.5,15,2.98
Female,21,Mathematics,81.1,11.6,2.11,8.8,9,2.16
Female,21,Computer Science,60.6,4.7,3.24,5.5,11,3.12
Male,22,Business,65.3,10.4,2.43,8.8,6,2.43
Female,22,Economics,54.2,3.1,3.11,4.6,18,3.03
Female,21,Mathematics,49.9,2.6,2.47,4.9,10,3.12
Male,20,Engineering,73.3,12.1,2.47,9.2,11,2.19
Male,21,Engineering,64.3,4.5,2.69,8.3,9,2.36
Female,22,Mathematics,60.7,8.1,3.03,8.0,7,2.72
Female,21,Business,67.5,6.4,3.3,5.9,5,2.56
Female,22,Computer Science,49.4,3.1,3.31,5.7,14,3.08
Male,20,Computer Science,59.4,9.0,2.62,5.9,16,2.47
Male,21,Computer Science,41.9,7.6,2.99,6.0,15,2.78
Female,22,Business,52.4,5.5,2.69,6.2,5,2.5
Female,21,Computer Science,61.6,7.8,3.52,5.6,14,2.8
Female,20,Computer Science,70.3,8.9,3.23,7.1,5,2.44
Male,21,Psychology,56.0,11.0,3.32,8.8,8,2.5
Male,20,Computer Science,64.7,11.4,2.95,8.4,9,2.85
Male,21,Computer Science,56.6,10.2,2.26,7.3,16,2.45
Female,21,Computer Science,74.2,2.4,2.95,5.3,12,2.71
Female,22,Mathematics,66.9,8.2,1.96,8.1,5,2.35
Male,21,Business,56.6,5.2,2.09,6.5,5,2.25
Female,20,Economics,74.3,8.6,2.76,8.5,9,2.27
Female,21,Computer Science,53.3,7.2,3.29,6.2,8,2.77
Male,21,Business,61.6,10.2,2.59,8.7,5,2.42
Female,21,Mathematics,70.2,10.8,3.28,8.7,6,2.25
Female,21,Psychology,53.6,7.3,3.44,5.1,10,2.7
Male,21,Mathematics,73.5,3.8,1.88,7.9,10,2.51
Female,20,Mathematics,77.2,10.3,2.14,9.3,5,2.49
Female,22,Economics,63.1,2.3,2.48,5.9,5,2.5
Female,20,Engineering,65.6,9.3,3.11,9.3,5,2.59
Female,22,Economics,62.9,6.8,2.4,6.0,10,2.58
Female,22,Computer Science,71.4,9.2,2.36,8.1,13,2.66
Male,21,Computer Science,60.1,4.7,2.12,5.6,18,2.7
Female,22,Computer Science,62.8,4.5,2.55,5.3,13,2.54
Male,21,Engineering,80.9,11.6,2.45,8.5,10,2.28
Female,21,Business,59.4,2.6,3.3,5.3,10,2.98
Male,21,Mathematics,49.8,10.2,2.54,8.8,9,3.02
Male,20,Mathematics,71.7,11.5,2.19,8.4,6,2.15
Male,20,Computer Science,60.3,4.6,2.35,6.4,13,2.76
Female,20,Economics,42.8,7.3,2.83,5.9,8,2.97
Male,21,Engineering,69.7,11.3,3.3,9.2,9,2.24
Male,21,Mathematics,75.5,9.6,1.87,9.4,4,1.91
Female,21,Computer Science,50.5,7.8,2.91,5.2,14,2.88
Female,21,Mathematics,59.5,3.9,2.34,6.0,7,2.51
Male,20,Economics,76.3,9.7,3.18,8.4,11,2.54
Female,20,Mathematics,54.5,6.3,2.59,7.7,11,2.78
Female,21,Economics,64.9,6.1,3.13,5.8,8,2.7
Female,21,Mathematics,68.6,6.3,2.15,6.2,7,2.42
Male,21,Business,78.9,10.9,2.15,9.3,10,2.06
Male,21,Business,80.4,10.2,3.02,8.2,5,2.17
Female,20,Mathematics,78.3,8.0,2.25,8.4,2,2.1
Female,20,Computer Science,46.5,7.7,3.07,5.4,11,3.12
Female,21,Business,64.0,5.6,2.97,7.8,8,2.29
Female,22,Business,82.1,5.3,2.88,7.1,8,2.34
Male,21,Computer Science,49.1,5.5,2.49,7.6,11,2.52
Male,20,Engineering,76.7,9.5,2.24,8.5,7,2.25
Female,21,Economics,62.9,6.7,2.35,6.6,11,3.02
Male,22,Mathematics,68.2,7.7,2.2,7.7,10,2.78
Female,22,Economics,75.3,5.8,2.19,5.5,8,2.14
Female,21,Mathematics,82.3,8.4,1.96,8.6,6,2.05
Male,21,Computer Science,70.8,5.3,2.97,7.9,10,2.73
Female,22,Business,55.3,6.3,2.76,6.1,10,2.56
Male,20,Mathematics,66.7,4.3,2.2,7.8,5,2.52
Female,21,Business,69.1,3.2,3.53,5.7,4,2.51
Female,20,Computer Science,60.6,7.2,3.62,5.3,7,3.2
Female,21,Computer Science,56.4,6.2,2.66,4.7,13,3.11
Female,22,Economics,46.1,3.4,2.21,5.9,7,2.5
Male,23,Mathematics,56.8,3.1,2.13,6.2,16,2.75
Female,21,Computer Science,64.2,7.9,3.16,5.7,12,2.99
Male,20,Psychology,78.1,10.3,2.84,8.1,6,2.18
Male,21,Computer Science,86.6,7.8,2.87,6.7,12,2.26
Male,21,Psychology,53.7,8.5,3.12,8.3,12,3.11
Male,20,Engineering,84.4,10.3,2.04,8.9,14,2.03
Male,21,Engineering,60.0,6.2,2.25,8.2,11,2.19
Female,20,Mathematics,75.6,7.4,2.4,9.2,8,2.1
Male,23,Business,72.8,3.4,2.67,5.4,16,2.42
Female,20,Mathematics,70.5,5.0,1.84,8.4,4,2.32
Male,21,Computer Science,65.8,5.1,2.63,6.0,17,3.04
Male,22,Economics,72.8,8.5,2.13,5.6,16,2.29
Male,20,Computer Science,70.1,11.9,2.42,8.3,14,2.81
Male,21,Computer Science,60.9,4.7,2.11,6.1,11,2.61
Male,22,Psychology,50.4,2.2,2.69,5.5,13,2.47
Male,21,Mathematics,79.9,8.3,1.83,8.3,10,2.02
Female,22,Economics,72.3,3.7,2.75,5.6,16,2.45
Male,21,Mathematics,59.1,9.8,1.92,8.9,10,2.38
Female,20,Business,70.8,8.0,3.46,5.5,10,2.53
Female,22,Business,43.1,7.3,2.51,6.8,10,2.3
Female,20,Computer Science,53.3,5.9,2.67,6.7,8,2.73
Female,21,Economics,58.9,8.1,2.52,7.7,15,2.36
Male,21,Economics,63.0,6.2,2.34,6.0,9,2.36
Male,20,Engineering,61.7,8.9,2.83,8.2,9,2.67
Female,22,Computer Science,46.1,2.4,3.49,4.4,11,3.16
Female,20,Psychology,55.4,8.0,3.54,6.3,4,2.78
Female,21,Business,64.9,11.2,3.05,6.8,8,2.13
Female,21,Economics,42.0,4.0,2.38,6.0,10,2.63
Male,22,Engineering,65.1,3.3,2.38,6.7,13,2.42
Male,21,Engineering,73.2,9.0,2.58,8.8,6,1.98
Female,20,Mathematics,62.3,8.7,2.85,6.4,3,2.35
Male,21,Engineering,63.7,9.0,2.39,8.2,7,2.52
Male,21,Computer Science,71.3,6.5,2.32,5.5,16,3.0
Male,20,Mathematics,76.6,6.4,2.29,6.7,13,2.17
Male,20,Engineering,62.4,9.1,2.41,8.5,5,2.41
Female,22,Psychology,55.4,4.9,3.23,6.3,6,2.61
Female,22,Computer Science,44.0,3.4,3.12,5.4,13,2.93
Male,22,Mathematics,81.8,9.0,2.37,8.9,6,2.21
Female,20,Psychology,61.5,6.9,3.21,6.1,3,2.55
Male,19,Engineering,64.5,10.4,2.35,8.2,9,2.39
Female,21,Computer Science,43.8,5.8,2.75,4.7,15,3.19
Female,21,Computer Science,49.2,6.2,3.44,5.6,14,3.16
Female,22,Mathematics,73.7,8.2,2.68,7.9,6,2.01
Male,22,Computer Science,59.7,6.1,2.56,5.5,14,2.93
Male,21,Psychology,62.0,3.6,2.23,6.1,12,2.41
Female,20,Economics,69.2,11.8,3.15,8.3,4,2.42
Female,22,Mathematics,65.2,7.6,2.08,7.0,8,2.36
Female,20,Economics,59.6,9.8,3.02,6.7,4,2.72
Male,22,Engineering,50.3,7.2,2.85,8.1,9,2.65
Male,21,Mathematics,66.3,11.0,2.8,7.7,11,2.66
Female,21,Mathematics,63.5,3.1,1.84,5.3,8,2.82
Female,22,Economics,67.6,3.1,2.44,5.0,7,2.43
Female,20,Engineering,82.7,7.4,2.39,9.3,4,2.27
Female,21,Psychology,65.0,10.8,3.2,7.7,6,2.42
Male,21,Mathematics,57.3,5.2,1.99,8.1,10,2.5
Male,22,Computer Science,78.7,11.8,2.41,8.9,13,2.23
Female,21,Business,55.4,4.2,2.59,5.9,3,2.61
Female,21,Business,61.0,11.8,3.11,7.7,9,2.35
Female,21,Computer Science,73.9,3.4,2.43,5.9,12,2.72
Male,21,Business,60.0,6.2,3.07,7.3,7,2.36
Female,21,Economics,78.7,10.7,2.72,8.5,5,2.02
Female,20,Psychology,59.0,6.6,2.39,8.6,5,2.48
Male,21,Engineering,68.5,9.7,2.64,8.4,11,2.12
Male,21,Computer Science,53.5,9.0,3.3,7.6,14,2.9
Female,21,Mathematics,68.4,11.6,2.37,7.2,7,2.58
Female,20,Engineering,57.7,7.0,3.23,7.5,5,2.61
Female,20,Mathematics,47.6,7.3,3.16,6.5,10,2.96
Female,21,Mathematics,65.8,5.8,1.98,8.3,6,2.65
Female,22,Business,63.3,2.4,3.27,5.2,11,2.43
Male,23,Economics,78.9,9.4,2.61,7.3,13,1.99
Female,21,Psychology,47.8,1.6,2.44,5.2,5,2.92
Male,22,Computer Science,51.6,4.7,3.18,5.8,16,2.99
Male,22,Mathematics,82.0,10.2,2.08,9.0,11,2.31
Female,23,Economics,74.9,4.5,2.58,6.4,14,2.32
Female,20,Economics,60.5,2.5,2.87,5.1,7,2.92
Male,20,Computer Science,66.9,10.6,3.02,8.0,12,2.65
Male,22,Psychology,44.9,7.3,3.31,5.9,7,2.91
Male,21,Engineering,71.6,12.4,2.43,7.9,15,2.66
Male,21,Business,66.0,10.9,2.84,6.6,10,2.92
Male,20,Engineering,67.7,9.6,2.32,8.7,12,2.0
Male,21,Engineering,65.3,8.5,2.54,7.4,10,2.79
Female,20,Economics,76.5,7.0,3.4,7.8,6,2.51
Female,21,Economics,81.9,9.4,2.29,7.3,9,1.99
Male,22,Computer Science,47.3,7.4,3.09,6.5,14,3.19
Male,21,Engineering,70.2,8.7,2.43,9.1,11,2.32
Female,20,Computer Science,65.8,5.9,2.61,5.0,13,2.75
Female,20,Psychology,40.8,2.8,3.13,4.8,9,3.07
Female,21,Economics,67.6,6.9,2.6,5.4,7,2.36
Male,22,Economics,50.6,5.1,3.33,6.2,16,2.97
Male,21,Psychology,71.5,7.3,2.12,7.0,11,2.22
Female,20,Engineering,76.8,10.5,2.76,7.1,7,2.66
Female,20,Computer Science,44.0,3.3,2.81,6.2,5,2.84
Female,20,Computer Science,52.2,7.5,3.02,5.5,10,2.93
Male,22,Computer Science,40.4,6.7,3.13,5.3,14,3.23
Female,21,Economics,50.6,6.4,3.25,4.9,12,2.75
Male,22,Psychology,67.8,3.3,2.84,7.1,13,2.35
Male,22,Computer Science,65.0,4.6,2.52,8.2,17,2.48
Female,22,Computer Science,82.4,8.4,2.72,6.4,11,2.38
Female,22,Mathematics,66.5,10.5,2.43,6.7,15,2.52
Female,20,Economics,62.2,4.3,2.23,6.4,7,2.16
Male,20,Mathematics,62.4,11.3,3.03,9.1,8,3.03
Female,19,Mathematics,73.6,8.7,2.17,9.2,4,2.19
Female,22,Computer Science,55.3,2.6,3.38,5.1,14,3.17
Male,22,Business,61.3,9.4,2.51,7.2,8,1.97
Male,21,Engineering,70.5,8.6,3.2,7.6,14,2.45
Female,20,Mathematics,75.5,8.4,2.12,9.0,10,2.41
Male,22,Engineering,64.9,9.4,2.48,8.3,14,2.7
Male,21,Computer Science,65.5,6.0,2.49,8.2,15,2.72
Male,20,Computer Science,52.7,7.3,3.33,6.0,10,3.09
Male,21,Mathematics,64.7,10.7,2.86,7.2,7,2.66
Female,21,Computer Science,65.8,5.4,3.36,5.2,13,2.93
Female,22,Economics,63.1,4.9,2.24,6.9,12,2.52
Male,21,Computer Science,59.4,6.7,3.23,6.1,16,3.1
Male,21,Psychology,49.3,6.3,2.99,7.5,9,2.5
Female,22,Mathematics,52.6,2.6,2.11,5.4,11,3.06
Male,21,Business,74.4,3.2,2.92,6.4,8,2.32
Male,20,Engineering,51.1,7.7,2.86,8.3,16,2.41
Female,21,Computer Science,59.2,3.0,2.63,6.2,12,2.94
Male,21,Computer Science,79.1,9.4,2.37,8.5,13,2.0
Female,20,Business,60.9,4.2,3.54,5.5,4,2.32
Female,21,Business,68.4,1.8,3.12,5.2,9,2.95
Male,21,Computer Science,74.0,11.9,2.64,8.7,16,2.1
Female,21,Computer Science,61.2,7.9,2.55,5.8,17,2.68
Male,20,Economics,46.9,4.5,3.23,4.9,11,3.21
Male,20,Business,51.1,6.6,3.26,6.9,7,2.5
Male,22,Business,63.9,5.4,1.98,6.7,10,2.05
Male,21,Business,58.5,4.4,2.29,6.2,12,2.55
Male,20,Engineering,83.7,7.4,2.48,8.0,11,2.62
Female,21,Business,66.9,9.4,3.11,6.7,5,2.41
Female,20,Mathematics,51.5,7.1,2.31,6.4,5,2.88
Female,22,Computer Science,50.3,3.7,3.38,4.5,13,3.18
Male,20,Computer Science,67.0,11.7,2.94,7.5,13,2.67
Male,20,Mathematics,65.4,10.5,1.74,9.3,4,2.25
Male,21,Business,71.7,9.4,2.53,8.7,6,2.73
Male,22,Engineering,54.5,7.0,2.48,7.8,13,1.93
Female,21,Mathematics,59.8,7.3,2.62,6.2,9,2.59
Male,21,Engineering,61.2,9.0,2.52,8.5,7,2.65
Male,22,Computer Science,76.1,2.3,2.28,7.4,14,2.57
Male,19,Engineering,67.7,9.8,2.28,9.2,4,2.03
Male,21,Business,70.2,10.9,2.39,8.2,7,2.01
Male,20,Engineering,74.9,11.4,2.89,9.3,9,2.21
Male,21,Psychology,79.9,3.3,2.41,7.9,7,2.4
Female,22,Mathematics,70.8,8.0,2.7,6.8,10,2.49
Male,21,Computer Science,65.0,6.9,3.52,7.0,12,2.66
Male,20,Engineering,74.4,10.9,2.05,9.4,3,2.18
Female,21,Mathematics,38.7,4.9,2.19,5.4,14,2.58
Male,20,Engineering,83.6,9.8,2.11,8.9,6,2.18
Male,21,Engineering,76.0,7.8,2.71,7.4,11,2.21
Female,22,Psychology,58.3,5.5,2.13,6.6,10,2.23
Male,22,Business,63.8,8.9,3.12,7.8,6,2.09
Female,21,Mathematics,48.0,3.8,2.62,5.7,6,3.05
Female,21,Economics,47.3,3.0,2.43,4.6,8,2.57
Female,21,Computer Science,84.0,9.1,2.84,7.9,10,2.07
Female,22,Computer Science,57.8,4.5,2.82,6.4,11,2.95
Female,20,Economics,61.5,9.1,2.75,7.4,4,2.07
Male,22,Computer Science,79.0,8.3,2.54,7.2,13,2.54
Male,20,Mathematics,78.9,7.3,2.06,7.9,13,2.5
Male,22,Psychology,45.2,9.0,2.76,6.7,14,2.51
Male,20,Computer Science,58.3,6.7,3.3,5.2,9,2.74
Male,21,Engineering,58.9,6.6,2.91,6.7,9,2.86
Male,20,Engineering,67.6,11.9,3.0,9.0,5,2.51
Female,23,Computer Science,53.2,2.7,2.89,4.7,16,3.1
Female,20,Business,59.2,3.4,2.72,5.5,6,2.78
Male,23,Psychology,74.7,3.3,2.14,7.4,11,2.62
Male,21,Engineering,58.4,9.7,2.94,6.9,8,2.97
Male,20,Mathematics,82.7,10.9,2.02,9.3,9,2.13
Male,21,Computer Science,39.7,7.3,3.27,6.2,13,3.26
Male,21,Mathematics,76.4,12.1,2.19,9.3,9,2.46
Female,20,Computer Science,54.1,3.1,2.89,5.4,12,3.19
Female,21,Mathematics,66.0,6.8,1.86,8.7,6,2.53
Male,22,Computer Science,59.3,10.9,2.55,7.9,14,2.56
Female,21,Business,73.2,6.6,3.45,6.1,6,2.45
Male,22,Computer Science,82.8,9.8,2.29,8.3,13,2.17
Male,21,Computer Science,43.4,8.6,3.29,7.0,13,3.19
Female,20,Computer Science,56.1,3.8,3.24,5.2,6,2.92
Male,21,Computer Science,82.3,9.7,2.92,7.8,13,2.45
Male,22,Mathematics,66.1,9.1,2.13,8.1,16,2.72
Female,21,Economics,66.3,3.8,2.76,6.2,12,2.48
Male,21,Engineering,62.3,9.1,2.16,8.9,14,2.52
